"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"TIMESTAMP","RECORD","Ground_Det","Reference_Det","AR","ARF","SWEmm_Intvl","SWEmm_Avg"
"TS","RN","Counts","Counts","","GndCnts/RefCnts","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-06-01 00:00:00",36476,33483,17931,1.867325,-0.02095389,-40.00845,-25.41125
"2023-06-01 00:15:00",36477,33517,18015,1.860505,-0.01722538,-32.72298,-25.77407
"2023-06-01 00:30:00",36478,33626,17797,1.88942,-0.03303421,-64.64308,-26.41507
"2023-06-01 00:45:00",36479,33450,17891,1.869655,-0.02222812,-42.52757,-25.98062
"2023-06-01 01:00:00",36480,33418,17957,1.861001,-0.01749659,-33.24892,-24.97057
"2023-06-01 01:15:00",36481,33443,18087,1.849008,-0.01093912,-20.67792,-24.36742
"2023-06-01 01:30:00",36482,33738,17819,1.893372,-0.03519535,-69.25761,-25.57314
"2023-06-01 01:45:00",36483,33178,17686,1.875947,-0.02566814,-49.41295,-25.64361
"2023-06-01 02:00:00",36484,33034,17882,1.847332,-0.01002324,-18.94286,-25.34277
"2023-06-01 02:15:00",36485,33459,17932,1.865882,-0.02016521,-38.45706,-26.01287
"2023-06-01 02:30:00",36486,33391,18130,1.841754,-0.006973267,-13.19279,-25.48325
"2023-06-01 02:45:00",36487,33521,17857,1.877191,-0.02634823,-50.7899,-25.48914
"2023-06-01 03:00:00",36488,33406,17964,1.859608,-0.01673484,-31.77315,-25.49181
"2023-06-01 03:15:00",36489,33467,17880,1.871756,-0.02337682,-44.81256,-26.14211
"2023-06-01 03:30:00",36490,33632,17924,1.876367,-0.02589774,-49.87719,-26.86504
"2023-06-01 03:45:00",36491,33613,17716,1.897324,-0.03735614,-73.9461,-27.08047
"2023-06-01 04:00:00",36492,33639,18082,1.860358,-0.01714516,-32.56752,-26.5481
"2023-06-01 04:15:00",36493,33546,18188,1.844403,-0.00842154,-15.91827,-26.22225
"2023-06-01 04:30:00",36494,33452,17930,1.8657,-0.02006567,-38.26167,-26.08846
"2023-06-01 04:45:00",36495,33624,17943,1.873934,-0.0245676,-47.19605,-26.03593
"2023-06-01 05:00:00",36496,33513,18097,1.851854,-0.01249528,-23.63623,-26.57458
"2023-06-01 05:15:00",36497,33586,18071,1.858558,-0.01616073,-30.66386,-27.16915
"2023-06-01 05:30:00",36498,33733,18024,1.87156,-0.02326965,-44.5988,-27.03586
"2023-06-01 05:45:00",36499,33757,17994,1.876014,-0.02570486,-49.48715,-27.4779
"2023-06-01 06:00:00",36500,33795,17926,1.88525,-0.0307548,-59.85183,-27.79358
"2023-06-01 06:15:00",36501,34063,18313,1.860045,-0.01697361,-32.23526,-28.13262
"2023-06-01 06:30:00",36502,33632,18170,1.850963,-0.01200831,-22.70901,-28.11487
"2023-06-01 06:45:00",36503,33615,18162,1.850842,-0.01194227,-22.58337,-28.30797
"2023-06-01 07:00:00",36504,33797,18046,1.872825,-0.02396119,-45.98031,-28.99796
"2023-06-01 07:15:00",36505,33780,18080,1.868363,-0.02152145,-41.12853,-28.75254
"2023-06-01 07:30:00",36506,33796,18083,1.868938,-0.0218358,-41.75026,-29.41098
"2023-06-01 07:45:00",36507,33709,17994,1.873347,-0.02424634,-46.55147,-29.74568
"2023-06-01 08:00:00",36508,33712,18156,1.856797,-0.01519775,-28.80872,-29.18775
"2023-06-01 08:15:00",36509,33736,18117,1.862118,-0.01810741,-34.43568,-28.10929
"2023-06-01 08:30:00",36510,33716,18095,1.863277,-0.01874101,-35.66994,-26.97978
"2023-06-01 08:45:00",36511,33613,18106,1.856456,-0.01501167,-28.451,-27.67104
"2023-06-01 09:00:00",36512,33888,18147,1.867416,-0.02100384,-40.1069,-28.22162
"2023-06-01 09:15:00",36513,34015,17982,1.891614,-0.03423393,-67.19582,-28.89638
"2023-06-01 09:30:00",36514,33988,18142,1.873443,-0.02429891,-46.65687,-29.10844
"2023-06-01 09:45:00",36515,33940,18208,1.864016,-0.01914477,-36.45827,-29.27876
"2023-06-01 10:00:00",36516,33823,18200,1.858407,-0.016078,-30.50422,-29.61342
"2023-06-01 10:15:00",36517,33821,17883,1.891237,-0.03402817,-66.75645,-30.48148
"2023-06-01 10:30:00",36518,33715,18079,1.864871,-0.01961219,-37.37268,-30.64305
"2023-06-01 10:45:00",36519,33749,18172,1.857198,-0.0154171,-29.23069,-30.76131
"2023-06-01 11:00:00",36520,34060,18092,1.8826,-0.02930558,-56.84359,-31.75343
"2023-06-01 11:15:00",36521,33610,17883,1.879439,-0.02757716,-53.29217,-31.77073
"2023-06-01 11:30:00",36522,33955,18239,1.86167,-0.0178622,-33.9589,-31.90581
"2023-06-01 11:45:00",36523,33590,18149,1.850791,-0.01191401,-22.52963,-31.48361
"2023-06-01 12:00:00",36524,33808,18137,1.864035,-0.01915514,-36.47854,-31.41007
"2023-06-01 12:15:00",36525,33826,18386,1.839769,-0.005888224,-11.15594,-30.96076
"2023-06-01 12:30:00",36526,34068,18166,1.875372,-0.02535355,-48.77782,-30.63023
"2023-06-01 12:45:00",36527,34361,18135,1.894734,-0.03593981,-70.86427,-31.22058
"2023-06-01 13:00:00",36528,34062,18171,1.874525,-0.0248909,-47.84586,-31.52468
"2023-06-01 13:15:00",36529,34371,18107,1.898216,-0.0378437,-75.01484,-32.6567
"2023-06-01 13:30:00",36530,34082,18019,1.891448,-0.03414321,-67.00201,-32.60971
"2023-06-01 13:45:00",36531,34261,18299,1.872288,-0.02366757,-45.39312,-32.52597
"2023-06-01 14:00:00",36532,34251,18243,1.877487,-0.02651036,-51.11896,-33.1963
"2023-06-01 14:15:00",36533,33727,18430,1.830005,-0.0005497932,-1.17968,-32.41969
"2023-06-01 14:30:00",36534,33874,18474,1.833604,-0.002517223,-4.849595,-32.24588
"2023-06-01 14:45:00",36535,34245,18352,1.866009,-0.02023458,-38.5933,-31.99178
"2023-06-01 15:00:00",36536,34367,18172,1.891206,-0.03401101,-66.71982,-32.71983
"2023-06-01 15:15:00",36537,33820,18176,1.860695,-0.01732945,-32.92474,-32.47217
"2023-06-01 15:30:00",36538,33995,18271,1.860599,-0.01727653,-32.82212,-32.11686
